reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2023-12-11,12,Q4,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,SME Banking,Technology,CC-TEC-005,PC-RET-001,James Wilson,Forex Services,Treasury,FX,Asset,Floating,HNI,Government,Real Estate,AAA,USD,1.2142,1.1413,1.2027,Y,Prior Year,FY2023 Actuals,Q4-FC,19462.72,19730.87,8896.44,9390.47,10566.28,10340.4,8014.1,7826.52,6901.91,18392.8,17242.31,14529.93,1597.26,2153.61,2542.91,7081.71,7863.45,9713.83,7225.25,7915.55,1150.49,6.67,3862.87,26.59,1943.19,49977.1,72951.92,-22974.82,128.27,373.07,649.15,26.2,58.75,36.54,652.68,83.94,-975.03,0.0,VOLUME,REGULATORY,Cost,Timing,N,Y,Deposit Repricing,54.29,52.4,45.06,38.5,45.61,0.69,8.61,1248.73,"Total Operating Income of $18,393K was $1,150K (6.7%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-22,975K vs. budget.","Total Operating Income of $18,393K was $1,150K (6.7%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-22,975K vs. budget."
2023-11-16,11,Q4,2023,FY2023,N,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Corporate Banking,Consumer Lending,Technology,CC-SAL-006,PC-COR-002,David Chen,Trade Finance,Loans,Short Term,Asset,Floating,HNI,Individual,Financial Services,BB,USD,1.3261,1.2955,1.3046,N,Actuals,FY2024 Actuals,Q3-FC,5435.78,5569.35,2103.65,2153.69,3332.13,3415.66,3059.84,6404.16,7436.35,9736.29,10852.01,9642.7,1353.14,1108.8,1160.21,7604.01,6835.73,779.14,2907.48,588.86,-1115.72,-10.28,93.59,0.97,-1469.21,64720.26,51613.59,13106.67,-37.51,-431.7,-646.51,6.3,34.37,203.1,269.77,229.16,-654.41,0.0,MIX,VOLUME,Margin,Structural,Y,N,Macro Deterioration,61.29,61.32,58.0,78.1,62.99,2.44,1.21,567.2,"Total Operating Income of $9,736K was $1,116K (10.3%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $13,107K vs. budget.","Total Operating Income of $9,736K was $1,116K (10.3%) below budget. Primary driver: MIX (adverse impact). Secondary driver: VOLUME. YTD variance stands at $13,107K vs. budget."
2023-10-14,10,Q4,2023,FY2023,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Retail Banking,Markets,Finance,CC-CRE-001,PC-COR-002,James Wilson,Savings Account,Deposits,Demand,Liability,Floating,HNI,Individual,Energy,BBB,USD,1.2167,1.2149,1.3046,Y,Prior Year,FY2023 Actuals,Q2-FC,21411.6,23198.05,9050.61,8671.53,12360.99,14526.52,15212.23,15254.22,14952.84,27615.21,29479.36,28974.26,2657.78,2811.58,2508.53,16674.06,17107.49,8283.37,9560.29,6536.79,-1864.15,-6.32,-1359.05,-4.69,-3193.31,202451.11,113223.94,89227.17,-1186.11,-475.92,-202.12,1.67,478.68,317.23,1618.66,749.27,-815.01,0.0,COST,RATE,Cost,Timing,N,Y,Rate Hike,57.73,62.62,65.63,60.38,58.03,4.65,4.73,206.81,"Total Operating Income of $27,615K was $1,864K (6.3%) below budget.",Primary driver: COST (adverse impact). Secondary driver: RATE.,"YTD variance stands at $89,227K vs. budget.","Total Operating Income of $27,615K was $1,864K (6.3%) below budget. Primary driver: COST (adverse impact). Secondary driver: RATE. YTD variance stands at $89,227K vs. budget."
2024-12-15,12,Q4,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Consumer Lending,Technology,CC-OPE-003,PC-TRE-004,Li Wei,Savings Account,Deposits,Demand,Liability,Floating,Corporate,Individual,Real Estate,A,USD,1.4529,1.4484,1.5495,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q1-FC,32698.04,30965.95,16921.14,14313.34,15776.9,16652.61,13772.09,4578.61,4474.67,20355.51,21127.28,17948.01,2766.79,2315.82,2571.2,12055.69,10460.0,5533.03,8351.46,4070.55,-771.77,-3.65,2407.5,13.41,-958.8,111992.13,136913.36,-24921.23,-360.83,-302.55,-108.39,1.28,501.81,346.13,-124.21,-273.58,-1040.54,0.0,PROVISION,RATE,Margin,Timing,N,N,Volume Shortfall,48.25,53.78,52.6,59.23,49.51,0.74,4.0,1824.69,"Total Operating Income of $20,356K was $772K (3.6%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-24,921K vs. budget.","Total Operating Income of $20,356K was $772K (3.6%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: RATE. YTD variance stands at $-24,921K vs. budget."
2023-10-23,10,Q4,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Transaction Banking,Finance,CC-OPE-003,PC-INV-005,Raj Patel,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Retail,Government,Manufacturing,B,USD,0.8192,0.7723,0.7119,Y,Budget,FY2024 Board Budget,Q3-FC,34867.99,31776.98,12497.17,12324.09,22370.82,19452.89,22978.39,6030.65,6635.12,28401.47,26088.01,29334.81,2882.94,2446.43,2827.51,16156.35,15225.84,9362.18,8415.74,6582.58,2313.46,8.87,-933.34,-3.18,3020.64,205061.13,222364.23,-17303.1,1509.81,472.29,331.36,54.07,607.47,332.26,1041.54,-229.95,75.86,0.0,COST,VOLUME,Margin,One-Off,N,N,NPL Migration,64.16,61.21,67.18,56.89,58.36,4.03,4.64,251.66,"Total Operating Income of $28,401K was $2,313K (8.9%) above budget.",Primary driver: COST (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $-17,303K vs. budget.","Total Operating Income of $28,401K was $2,313K (8.9%) above budget. Primary driver: COST (favorable impact). Secondary driver: VOLUME. YTD variance stands at $-17,303K vs. budget."
2024-02-23,2,Q1,2024,FY2024,N,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Retail Banking,SME Banking,Operations,CC-COM-004,PC-TRE-004,Michael Brown,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,HNI,Individual,Technology,AAA,USD,0.9516,0.9163,1.0927,N,Actuals,FY2024 Actuals,Q4-FC,21384.59,23596.14,11382.29,10648.67,10002.3,12947.47,10767.94,3925.61,3849.82,13927.91,16797.29,14754.56,1983.28,1575.78,1337.16,11482.56,10805.47,462.07,4416.04,336.72,-2869.38,-17.08,-826.65,-5.6,-2295.55,88524.03,106927.51,-18403.48,-1232.97,-1143.31,-493.1,22.87,60.93,46.59,859.14,170.56,866.41,0.0,COST,FX,Margin,Timing,N,Y,IT Investment,46.77,54.87,50.23,82.44,64.33,4.63,0.48,307.07,"Total Operating Income of $13,928K was $2,869K (17.1%) below budget.",Primary driver: COST (adverse impact). Secondary driver: FX.,"YTD variance stands at $-18,403K vs. budget.","Total Operating Income of $13,928K was $2,869K (17.1%) below budget. Primary driver: COST (adverse impact). Secondary driver: FX. YTD variance stands at $-18,403K vs. budget."
2024-01-28,1,Q1,2024,FY2024,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Investment Banking,Transaction Banking,Finance,CC-CRE-001,PC-WEA-003,James Wilson,Current Account,Deposits,Demand,Liability,N/A,HNI,Business,Financial Services,AAA,USD,0.9263,0.886,0.9524,N,Budget,FY2024 Board Budget,Q4-FC,27877.74,29236.13,12060.36,11948.4,15817.38,17287.73,17304.6,3928.78,3641.13,19746.16,20928.86,20815.96,2027.21,1535.26,1255.01,13391.36,12268.0,4327.59,7125.6,3450.69,-1182.7,-5.65,-1069.8,-5.14,-944.28,141102.54,172563.32,-31460.78,-876.57,-353.71,47.58,9.14,103.68,239.28,1077.4,651.85,-238.78,0.0,REGULATORY,RATE,Cost,Timing,N,Y,NPL Migration,56.74,59.13,61.3,67.82,58.62,4.02,3.5,255.06,"Total Operating Income of $19,746K was $1,183K (5.7%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-31,461K vs. budget.","Total Operating Income of $19,746K was $1,183K (5.7%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $-31,461K vs. budget."
2023-09-29,9,Q3,2023,FY2023,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,Transaction Banking,Credit Risk,CC-OPE-003,PC-INV-005,James Wilson,Current Account,Deposits,Demand,Liability,N/A,Institutional,Government,Real Estate,BB,USD,0.7547,0.7809,0.881,Y,Actuals,FY2024 Actuals,Q4-FC,52854.6,49025.2,14252.85,15693.04,38601.75,33332.16,35293.69,1306.54,1405.26,39908.29,34737.42,36503.93,3114.93,2982.08,2676.95,18950.57,17473.37,17842.79,14281.97,12875.48,5170.87,14.89,3404.36,9.33,6299.6,270037.15,179863.76,90173.39,2827.8,1548.85,794.22,-34.85,-261.36,397.41,358.84,568.81,1595.63,0.0,COST,HEADCOUNT,Cost,Structural,Y,N,FX Headwind,73.03,67.99,71.19,47.49,50.3,7.91,6.45,98.64,"Total Operating Income of $39,908K was $5,171K (14.9%) above budget.",Primary driver: COST (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $90,173K vs. budget.","Total Operating Income of $39,908K was $5,171K (14.9%) above budget. Primary driver: COST (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $90,173K vs. budget."
2023-11-03,11,Q4,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Large Corporate,Finance,CC-COM-004,PC-TRE-004,David Chen,Credit Card,Cards,Revolving,Asset,Fixed,Institutional,Government,Healthcare,BB,USD,0.9367,0.9766,0.7933,N,Prior Year,FY2023 Actuals,Q1-FC,32165.03,30466.81,10026.39,9438.89,22138.64,21027.92,22218.98,12490.09,13658.17,34628.73,34686.09,36010.62,3770.31,3839.98,4049.82,20863.31,19258.51,9995.11,11587.6,7861.27,-57.36,-0.17,-1381.89,-3.84,-609.5,289785.67,239255.52,50530.15,644.97,-18.89,-683.44,-30.89,76.96,437.03,1248.75,-456.66,-819.56,0.0,PROVISION,VOLUME,Cost,One-Off,N,N,Market Share Gain,68.83,69.02,71.26,60.25,55.52,4.26,4.54,255.41,"Total Operating Income of $34,629K was $57K (0.2%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $50,530K vs. budget.","Total Operating Income of $34,629K was $57K (0.2%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: VOLUME. YTD variance stands at $50,530K vs. budget."
2023-10-07,10,Q4,2023,FY2023,Y,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Large Corporate,Sales,CC-OPE-003,PC-RET-001,Li Wei,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Individual,Financial Services,B,USD,1.2794,1.3754,1.4196,N,Actuals,FY2024 Actuals,Q4-FC,5688.07,5626.34,2653.62,2445.01,3034.45,3181.33,2904.6,14717.74,12513.84,17752.19,15695.17,13812.53,829.28,1151.75,1328.77,9791.86,8480.91,7131.05,6062.51,5181.16,2057.02,13.11,3939.66,28.52,2742.56,146757.13,139148.88,7608.25,-67.63,579.38,1545.27,-26.57,226.5,50.48,233.96,-208.1,1549.04,-278.14,HEADCOUNT,COST,Cost,Timing,N,Y,Seasonal Effect,53.34,56.53,55.12,55.16,54.04,4.17,5.84,111.87,"Total Operating Income of $17,752K was $2,057K (13.1%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: COST.,"YTD variance stands at $7,608K vs. budget.","Total Operating Income of $17,752K was $2,057K (13.1%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: COST. YTD variance stands at $7,608K vs. budget."
